AIG	-0.280445500569168
AIH	-0.110080067505382
AII	-0.46006191460658
AIK	0.162676022016196
AIL	-0.0147221796268646
AIM	-0.12282923793768
AIN	0.341191939380682
AIP	0.153154307534153
AIQ	0.174375519544098
AIR	-0.237169198455768
AIS	0.326360497071552
AIT	-0.164045233968143
AIV	0.0396436462455799
AIW	0.0337964957312148
AIY	0.264450247419929
AKA	-0.13597748538656
AKC	0.0485420721536497
AKD	-0.0895164790923124
AKE	-0.00390478174397107
AKF	0.268727358556118
AKG	0.106233104301994
AKH	0.186785726828648
AKI	0.389070210393006
AKK	0.74691979070954
AKL	0.466593946417053
AKM	0.19989386989426
AKN	0.203796559904666
AKP	0.311016718301874
AKQ	0.154497929393225
AKR	0.267760549618436
AKS	-0.241432273336454
AKT	-0.11396004088346
AKV	-0.0930903146813038
AKW	-0.0501081582529231
AKY	-0.276428835415145
ALA	-0.915057816254959
ALC	-0.0301046176494306
ALD	-0.323720440982603
ALE	0.0502735259495415
ALF	-0.427363217939204
ALG	-0.21965951068135
ALH	0.140736049533155
ALI	-0.656982564008098
ALK	-0.0548079600750758
ALL	-0.338089797445609
ALM	-0.512265035458175
ALN	0.163343964861444
ALP	0.149184130649174
ALQ	0.402214701255637
ALR	0.105585533286863
ALS	0.157297376449253
ALT	0.231873192640511
ALV	-0.0515521323520941
ALW	-0.217393481487845
ALY	-0.319720994834714
AMA	-0.227457049240455
AMC	-0.153422291803076
AMD	-0.00187707445162032
AME	0.119981455731975
AMF	-0.226957241937301
AMG	-0.439097145732815
AMH	-0.149019013943113
AMI	-0.0914377037119487
AMK	0.278602415725032
AML	-0.0971855723309612
AMM	-0.250879507378671
AMN	-0.171809114766303
AMP	0.064080500462694
AMQ	-0.00758004122530461
AMR	0.178474366518047
AMS	-0.12483144537943
AMT	-0.202266608210969
AMV	-0.399771882626881
AMW	0.161329608727206
AMY	-0.0957906004657109
ANA	-0.306872324219162
ANC	-0.0331684373453168
AND	-0.209992995918186
ANE	0.281200366895256
ANF	0.00825854971164781
ANG	-0.0437257658124448
ANH	-0.240525608560563
ANI	-0.0660427657010847
ANK	0.263075819435503
ANL	-0.0740863285252246
ANM	-0.178549560609156
ANN	-0.113910109113683
ANP	-0.0437771715381846
ANQ	-0.371480736937964
ANR	-0.118138286550077
ANS	-0.400158425784175
ANT	-0.1072566581446
ANV	-0.178104193890963
ANW	-0.0940487001256623
ANY	-0.0440409595032889
APA	-0.0211316654043896
APC	0.109899726214397
APD	0.114468169354257
APE	0.102795812131117
APF	-0.187939840282038
APG	0.346568982955895
APH	0.146100770316537
API	0.361996541173699
APK	-0.220806329054288
APL	-0.0700895262277149
APM	0.127418022362784
APN	0.0378255655269884
APP	-0.0399777605911448
APQ	0.106761612859674
APR	0.242724750051656
APS	-0.13888019645298
APT	0.134471028011447
APV	-0.111691932179324
APW	-0.0237449773616588
APY	0.244195444257276
AQA	-0.17586035073943
AQC	0.265187031640292
AQD	-0.283038861457145
AQE	-0.180939583485911
AQF	-0.111735566452503
AQG	-0.266954866399354
AQH	-0.0245312747885229
AQI	0.161501429586857
AQK	0.275801943360194
AQL	0.155613757847048
AQM	0.0763783839297169
AQN	-0.401201055647258
AQP	-0.0650028539454463
AQQ	0.215631531156063
AQR	-0.193896631596313
AQS	-0.183125623988867
AQT	-0.0919636983462073
AQV	0.283064594555927
AQW	-0.0960737630228845
AQY	-0.0231338567249317
ARA	0.777001346053101
ARC	-0.179952133705704
ARD	-0.0657803423295381
ARE	0.0218421003611192
ARF	0.101816552090314
ARG	0.40227704798778
ARH	-0.112086269553156
ARI	0.509592239166951
ARK	0.67092692242658
ARL	-0.328873442232588
ARM	-0.308176835355519
ARN	-0.0664963273245209
ARP	0.595489125038249
ARQ	-0.0168395512280004
ARR	0.365962748298277
ARS	0.0735776918525028
ART	-0.0333308562180664
ARV	0.0684977482893763
ARW	0.0789217344045715
ARY	-0.217053868390228
ASA	-0.833353336379983
ASC	-0.0418865336254385
ASD	-0.0201959842277256
ASE	-0.29430513455774
ASF	-0.0612723559489861
ASG	0.245173074297703
ASH	-0.0253346911249865
ASI	0.0938890945804041
ASK	0.388429434884115
ASL	-0.774162986428048
ASM	-0.321351121984006
ASN	0.190527741112089
ASP	-0.111837262333338
ASQ	-0.284887428276633
ASR	0.531613073592148
ASS	-0.282439841677072
AST	-0.141139415423474
ASV	-0.57180085997689
ASW	0.154339292442637
ASY	-0.21969037204496
ATA	0.304649998853843
ATC	0.197111608579108
ATD	0.165363909932687
ATE	-0.183060396414
ATF	-0.218930214810627
ATG	0.529523517936253
ATH	-0.14804916106788
ATI	-0.178571831370585
ATK	0.0220389968470636
ATL	-0.354284755377613
ATM	0.0304610864595261
ATN	-0.172762356613784
ATP	0.230950188057277
ATQ	-0.0748962160157961
ATR	0.376110322009293
ATS	-0.546279598845581
ATT	-0.326663687378415
ATV	0.0760825872030838
ATW	-0.102775566113428
ATY	-0.0874825891081091
AVA	-0.752942677637371
AVC	-0.108500346244417
AVD	-0.0558838667620782
AVE	-0.311574477693469
AVF	-0.0985213791765829
AVG	-0.150412603123646
AVH	0.19046627302845
AVI	-0.105184766626937
AVK	0.176237749311333
AVL	0.179089543760158
AVM	-0.00922757424473922
AVN	-0.291193256930487
AVP	-0.135531680383937
AVQ	0.523316580718286
AVR	0.226602669983083
AVS	-0.320625505734504
AVT	-0.185498881770349
AVV	0.166967696101845
AVW	0.188202272916402
AVY	-0.298323742042751
AWA	-0.220523589184608
AWC	0.17512849124424
AWD	-0.13866564893217
AWE	-0.0594878127532609
AWF	-0.0736560556089464
AWG	-0.306866246905848
AWH	-0.155521949405313
AWI	-0.268346241597944
AWK	0.0674551874183852
AWL	-0.163689299003265
AWM	0.00452895915581159
AWN	0.0193948750975708
AWP	-0.265352369744539
AWQ	-0.171640670465721
AWR	0.140764323055693
AWS	-0.105235061040642
AWT	0.0483356956252349
AWV	-0.0767265858548214
AWW	0.0538331762641767
AWY	-0.131203259612588
AYA	-0.532117716519799
AYC	0.0544018239912949
AYD	-0.262616357930706
AYE	-0.155811232871096
AYF	0.0928961348884117
AYG	-0.0712697087683229
AYH	-0.143671334663054
AYI	-0.0506200231295081
AYK	0.112088356136597
AYL	-0.00253548571029197
AYM	-0.137657399508942
AYN	-0.0822469029449333
AYP	0.341892278101242
AYQ	-0.198843508428036
AYR	-0.0196079845758959
AYS	-0.0200058655173881
AYT	-0.25383242057169
AYV	0.117723025630402
AYW	-0.0142543188998875
AYY	-0.230751551894059
CAA	-0.155069713668016
CAC	0.0168039914427822
CAD	-0.115122369138671
CAE	0.222478614552745
CAF	0.0468331370361508
CAG	-0.0608983827927982
CAH	-0.00276767668095062
CAI	0.203306634008142
CAK	0.0938769177721505
CAL	-0.0992829384275341
CAM	-0.106479103508704
CAN	-0.0103941061317559
CAP	0.187795373105617
CAQ	0.0567842202345245
CAR	0.0790120479165595
CAS	-0.0998172702564423
CAT	0.0678492965627537
CAV	-0.0563871509674949
CAW	-0.0616779432702466
CAY	-0.0293096745344911
CCA	-0.0294618551104724
CCC	-0.0106600358177805
CCD	0.00811738123775051
CCE	-0.0604451740084833
CCF	-0.010690449676497
CCG	-0.0115137009605763
CCH	-0.0578964628552053
CCI	-0.0087287156094397
CCK	-0.0328387141876971
CCL	0.191523003431065
CCM	-0.0111978502191171
CCN	0.0057929255639901
CCP	-0.047892831093562
CCQ	-0.033509282956695
CCR	-0.014374585356615
CCS	0.0210025844278209
CCT	0.0147218164793027
CCV	-0.044086698454017
CCW	0.0476478515893556
CCY	-0.0853051819044723
CDA	0.0188241329113817
CDC	0.0144921546607815
CDD	-0.0433704353335841
CDE	-0.0274475104990852
CDF	0.0318198216270768
CDG	-0.0343172850189358
CDH	-0.0635301778207904
CDI	-0.247337419235461
CDK	0.0674159832222341
CDL	0.0609274416106392
CDM	-0.00467666981714033
CDN	0.118727560035186
CDP	0.175581481071066
CDQ	-0.00643339134816692
CDR	-0.0623628063091301
CDS	-0.104997740076092
CDT	-0.100455574218655
CDV	-0.213702152092973
CDW	0.0289533973228695
CDY	0.059676158836482
CEA	0.0918042502520316
CEC	-0.0444270890417002
CED	0.0162463581546075
CEE	-0.0269026627279665
CEF	-0.00577981419906017
CEG	0.188292305083395
CEH	0.0228551122132929
CEI	-0.166315552621979
CEK	-0.208278494076519
CEL	-0.139656334633638
CEM	0.0383896026633789
CEN	-0.0891138744493442
CEP	-0.00978574337878413
CEQ	-0.0381896856210482
CER	-0.0288550886457918
CES	-0.117938052709575
CET	-0.0376473393567227
CEV	-0.0198938892866043
CEW	0.0650933355323128
CEY	-0.093048972380848
CFA	-0.0655648145918847
CFC	-0.02570210585926
CFD	-0.0673908494033879
CFE	-0.109684011301899
CFF	0.113798459616081
CFG	0.110879218400261
CFH	-0.0293178932947517
CFI	-0.00451704162561655
CFK	-0.00925315495809988
CFL	-0.10361889578548
CFM	0.0164633187287257
CFN	-0.09935733461558
CFP	-0.0579767532453254
CFQ	-0.0165635470525912
CFR	0.0316165121724148
CFS	-0.0182437678905065
CFT	-0.0259861898810925
CFV	-0.0390632092377521
CFW	-0.0214748179265652
CFY	-0.0229506347790847
CGA	0.00131731038173782
CGC	0.118254911653329
CGD	-0.134960576704301
CGE	-0.0125126062225108
CGF	0.25576158710749
CGG	0.193144561809121
CGH	-0.0590291745809358
CGI	0.0568202598537391
CGK	0.0375151915916507
CGL	-0.26255068906247
CGM	0.125091856366504
CGN	0.135091830836973
CGP	0.0722382976444419
CGQ	-0.0752224083402024
CGR	0.0613790856098658
CGS	0.0245638789861749
CGT	-0.0504146404110811
CGV	-0.112247118312781
CGW	-0.0573132950701734
CGY	-0.0487520613016307
CHA	-0.108884230247139
CHC	-0.011973686801785
CHD	-0.00170129139199262
CHE	-0.0568155270574214
CHF	-0.0834624112223102
CHG	0.0923752302415715
CHH	-0.0255765131113552
CHI	0.0412201549679887
CHK	0.0359245446864927
CHL	-0.122869034482675
CHM	0.0348576587728181
CHN	-0.0389451631178425
CHP	0.0138813603592375
CHQ	0.00450793251786726
CHR	0.0781237506303817
CHS	-0.076346618552864
CHT	0.00445065791770137
CHV	-0.0884048026085139
CHY	0.102199475947508
CIA	-0.136850668588448
CIC	-0.0223132363483681
CID	0.14104919997957
CIE	0.126637460476167
CIF	-0.0809875679450616
CIG	-0.0582227724481188
CIH	-0.052760705769691
CII	-0.0949556812551975
CIK	-0.0323243720986749
CIL	-0.0938744763802155
CIM	-0.0419026091896129
CIN	-0.100978039165539
CIP	-0.0606000771922805
CIQ	-0.0600595148624436
CIR	-0.0986074981487631
CIS	-0.0877281111720835
CIT	0.0650444742994822
CIV	0.593208705716297
CIW	-0.0244794624049205
CIY	-0.0539530225726563
CKA	-0.0544016982316656
CKD	-0.0769205673835902
CKE	0.0322894967615299
CKF	0.0321055954444443
CKG	-0.0315157815902244
CKH	0.024092888622218
CKI	0.306007264822613
CKK	0.277112188084261
CKL	0.0640823294178701
CKM	-0.0411459025800115
CKN	-0.0861913147158775
CKP	-0.0166805408215319
CKQ	0.014535178440151
CKR	-0.0574834619003375
CKS	0.0588964460899099
CKT	-0.0959417632843292
CKV	0.329101820760299
CKY	-0.032683129843847
CLA	0.171763974832347
CLC	-0.0187704142629102
CLD	-0.0644181780690203
CLE	0.138172121912236
CLF	0.0375045929823786
CLG	0.204227071365714
CLH	0.0162480544184412
CLI	0.0822229401780527
CLK	-0.0907985019380392
CLL	-0.0548094574782295
CLM	0.00814027706547775
CLN	0.106129303843487
CLP	-0.247824772672657
CLQ	0.0861666422980176
CLR	0.135766382976214
CLS	-0.079604348905516
CLT	-0.011164424832513
CLV	-0.0145504657388287
CLW	0.0327808669949695
CLY	-0.070821952486416
CMA	-0.0637658369290739
CMC	-0.00913823324769908
CMD	-0.0457157715121815
CME	0.0224567975919035
CMF	0.0322283285363212
CMG	-0.00705942059692205
CMH	-0.0402347737767403
CMI	-0.029424522883976
CMK	-0.0129913960492326
CML	0.0155670318894193
CMM	-0.0190502521411229
CMN	0.0726664724137394
CMP	0.0236690230132764
CMQ	-0.0257314339118069
CMR	-0.0136082763487954
CMS	-0.0291087132171092
CMT	0.158204789908825
CMV	0.0170373087648384
CNA	-0.0212008294926664
CNC	-0.0439889875734199
CND	0.0416383875471814
CNE	-0.00193259107550905
CNF	-0.040274946929732
CNG	-0.103535878785801
CNH	0.0547590427529511
CNI	-0.0273184545839721
CNK	0.052698991967856
CNL	0.11214326857236
CNM	-0.0165709889757705
CNN	0.0535566317348866
CNP	-0.0108638558155117
CNQ	-0.0578464399445513
CNR	0.0400334475120919
CNS	-0.0727778648019661
CNT	0.0932546026329702
CNV	0.0149338948039697
CNY	-0.0432975620681681
CPA	0.245169954317656
CPC	-0.0203438723531914
CPD	0.0716706322871578
CPE	0.0167324292706216
CPF	-0.115305797951195
CPG	-0.0833624495132443
CPH	-0.013440366563683
CPI	0.0334148665031952
CPK	-0.00810191185017733
CPL	0.0605030612625215
CPM	-0.0378655986360698
CPN	-0.117660748482877
CPP	-0.024412666581898
CPQ	-0.0140756163210638
CPR	0.0801363572689291
CPS	0.248042477477392
CPT	0.0750149296754202
CPV	-0.0967599312210361
CPW	-0.0400076100449232
CPY	-0.0636535233979176
CQA	0.0592969864678732
CQC	-0.0683875888888885
CQD	-0.00571826486081001
CQE	-0.0543515056138149
CQF	0.0143609599222642
CQG	-0.0396060385927456
CQH	-0.017092918526416
CQI	-0.0870388248323727
CQK	-0.06442642953304
CQL	-0.0384616075293577
CQM	0.0375296754064046
CQN	0.0291188642899311
CQP	-0.0887283632233961
CQQ	0.0561128732423403
CQR	0.0444863922216935
CQS	0.0708215276775557
CQT	0.0133648059335881
CQV	0.076112597028235
CQW	0.071792711471373
CQY	-0.0563030124922052
CRA	-0.0221454245086963
CRC	0.0198370102121056
CRD	-0.0495236409627497
CRE	-0.0044467015921075
CRF	-0.0533034269357354
CRG	-0.0523375180628248
CRH	-0.0946896204510276
CRI	0.0114796035053605
CRK	-0.0809889729114244
CRL	-0.0210153634164026
CRM	0.00971586686894173
CRN	-0.0645796050543568
CRP	-0.0077314108635976
CRQ	0.0631939312854389
CRR	-0.034396332421573
CRS	0.0249560695095801
CRT	0.0193923377121049
CRV	0.166208907790307
CRW	-0.021529886551359
CRY	-0.0548321684075977
CSA	0.24795818507313
CSC	0.0873714291465274
CSD	-0.0064769891496654
CSE	-0.13754782863261
CSF	-0.0726575896009828
CSG	0.136546106025749
CSH	-0.0809133058404558
CSI	-0.0331671359803688
CSK	0.135643687044366
CSL	0.0765569849410653
CSM	-0.0346267357257671
CSN	-0.122350366137615
CSP	-0.0709189714731295
CSQ	-0.0520686443841203
CSR	-0.192315227701683
CSS	-0.0756389983817553
CST	-0.0199185503367606
CSV	-0.0641779440115773
CSW	-0.0366277009661977
CSY	-0.0885401631677284
CTA	-0.118351981657018
CTC	-0.0363971447598178
CTD	-0.114055319293792
CTE	-0.00151298007831544
CTF	-0.074459617727415
CTG	-0.0180862710977415
CTH	0.0966258400491503
CTI	-0.0532808505878522
CTK	-0.0338861192164322
CTL	0.229820163529587
CTM	-0.0160196705118093
CTN	0.0191804717107146
CTP	0.0922073497931378
CTQ	-0.0281466176664066
CTR	0.0717900388458132
CTS	0.291062083950209
CTT	-0.067201106638409
CTV	-0.0418557447567036
CTW	-0.0345892439268574
CTY	-0.0980903607194299
CVA	0.0176270741566712
CVC	-0.0474511830400296
CVD	-0.00945197480316732
CVE	-0.066615349552812
CVF	-0.0848297708783649
CVG	-0.113931912245623
CVH	-0.0512917451304868
CVI	-0.0127774178190215
CVK	0.0693513423359843
CVL	-0.18576570360402
CVM	-0.0525927173251754
CVN	-0.0893998429431877
CVP	-0.0731217509268325
CVQ	0.0169556883003758
CVR	0.0061097373890268
CVS	0.0472272593918245
CVT	-0.0992921535846833
CVV	0.0845338936990108
CVW	-0.0279232777664477
CVY	-0.05996552892638
CWA	-0.0475500082854444
CWC	-0.0351784088878876
CWD	-0.0261125210193602
CWE	-0.0578569577009028
CWF	0.0400933372742357
CWG	-0.0311390156685451
CWH	0.0543970944536468
CWI	-0.0434601773898588
CWK	0.0635212606931789
CWL	-0.0901120407007935
CWM	-0.0244817719839577
CWN	-0.00910975037348554
CWP	0.139600618508355
CWQ	-0.0822244089003217
CWR	0.0756817228945521
CWS	-0.0531394077453003
CWT	-0.0477883583421049
CWV	-0.0140378865506519
CWW	0.0619387826120693
CYA	-0.164409259014382
CYC	0.0436133796143313
CYD	-0.0201559302298318
CYE	0.162094590002944
CYF	0.0443799710052688
CYG	-0.0754881158678337
CYH	-0.0496906122837737
CYI	0.082068397316436
CYK	-0.0484970530247734
CYL	0.0677438605345603
CYM	-0.0190310266072875
CYN	-0.0541283235836573
CYP	0.146231594629636
CYQ	0.00928895777198164
CYR	0.117404379025751
CYS	0.109738631359536
CYT	0.114603918900684
CYV	0.0275276809930854
CYW	0.0692045761154617
CYY	-0.0242801105612035
DAA	-0.0138247030075291
DAC	-0.202683137962972
DAD	0.0759567013548523
DAE	0.401664524193962
DAF	-0.0932748218614614
DAG	-0.00728370900166702
DAH	-0.0733624400565053
DAI	0.118422980646503
DAK	-0.277105640674001
DAL	0.234309751948407
DAM	-0.251090160353455
DAN	-0.174405703922256
DAP	0.648066630540291
DAQ	-0.0814025030096721
DAR	-0.463363503152624
DAS	-0.330370152638838
DAT	-0.0589184745502606
DAV	-0.113247654808559
DAW	0.13680646796716
DAY	-0.435737158685418
DCA	-0.00171592771119605
DCC	0.0256150580387576
DCD	-0.123217374260656
DCE	0.0829789159193816
DCF	-0.00681552076746812
DCG	-0.0337815558112816
DCH	-0.0557511803695882
DCI	0.167743661166868
DCK	0.246805215529518
DCL	0.0560586231471874
DCM	-0.0304672354631251
DCN	-0.0277964426212631
DCP	0.0573987919785304
DCQ	-0.0247526406894054
DCR	-0.167113558993031
DCS	-0.0554614380462755
DCT	-0.127335039743979
DCV	0.0591304887615236
DCW	0.0653733558159596
DCY	0.00530828029035529
DDA	-0.577496580470957
DDC	-0.0825423411005417
DDD	-0.10931024881079
DDE	0.449763778025646
DDF	0.113862738004794
DDG	0.256561420924644
DDH	-0.0771523908885043
DDI	0.194812354207308
DDK	0.0284436814238619
DDL	0.00333460836163965
DDM	-0.122867495587744
DDN	-0.116212279625653
DDP	-0.00814676922790312
DDQ	-0.039499562945514
DDR	0.185425292122198
DDS	-0.0435619934249048
DDT	-0.238988340477535
DDV	-0.431589379925143
DDW	-0.106522245957859
DDY	-0.200332957935882
DEA	0.158489696725567
DEC	0.281681436495613
DED	-0.0651698580571663
DEE	0.387224409577201
DEF	-0.317918752877879
DEG	0.15321703217201
DEH	-0.0446698090847919
DEI	0.0480885320060597
DEK	-0.223181195371023
DEL	-0.239396530207562
DEM	-0.0796759367048314
DEN	0.082529926986329
DEP	0.293869938190804
DEQ	0.123048258878804
DER	-0.0544307070692671
DES	-0.491489221772464
DET	-0.170557019044534
DEV	-0.0477731587869445
DEW	-0.150951535918794
DEY	-0.352603890361522
DFA	0.292952654363717
DFC	-0.0986162051135699
DFD	-0.111346196302804
DFE	-0.232588539112893
DFF	-0.163260198560362
DFG	-0.247863911273226
DFH	0.0318539222255132
DFI	0.0167390338745844
DFK	0.268108116881347
DFL	0.230738368343608
DFM	-0.22890606105957
DFN	-0.242474871092322
DFP	0.343104910864118
DFQ	0.00204273364422959
DFR	0.20231728835271
DFS	0.218239161958809
DFT	0.39910500582393
DFV	0.109791018828812
DFW	0.119325075928781
DFY	-0.0392417899818124
DGA	0.0893802921834252
DGC	-0.216152974947197
DGD	0.0464409866551299
DGE	0.0744091054740903
DGF	-0.165140335672424
DGG	-0.231545423145701
DGH	-0.0190417728979838
DGI	-0.472144467049734
DGK	-0.34877543537588
DGL	0.173235415201042
DGM	-0.142669818693048
DGN	0.0909708654025728
DGP	-0.00752662015000062
DGQ	-0.137607953573566
DGR	-0.145927718853215
DGS	0.0562304723963011
DGT	-0.608560940485138
DGV	0.570602898369196
DGW	0.0500167716679064
DGY	-0.0466983233819746
DHA	0.0173463589871104
DHC	0.0283467634763523
DHD	-0.0361212811089507
DHE	-0.144093293758367
DHF	-0.133377510104658
DHG	-0.0610848080642533
DHH	0.151790641286898
DHI	-0.0428957626389666
DHK	-0.0630012507660499
DHL	-0.277967625250239
DHM	-0.0267513408620365
DHN	0.0271594007303503
DHP	0.0791455169083307
DHQ	0.0710644260810059
DHR	0.180700502419634
DHS	-0.0371884142970937
DHT	-0.122860858914711
DHV	0.151701414027589
DHW	0.028481712964917
DHY	-0.0967871903275052
DIA	0.269174713440397
DIC	-0.125444239616701
DID	0.0892606840161823
DIE	0.195509438237411
DIF	-0.0441593355986791
DIG	-0.146478196491452
DIH	-0.209237768255218
DII	0.00919411383140839
DIK	0.257738638491089
DIL	-0.324545406696224
DIM	-0.182963629648997
DIN	0.000759900721764278
DIP	-0.121492999429971
DIQ	0.0135125829917839
DIR	-0.187679476924525
DIS	-0.082437885992358
DIT	-0.355054956088399
DIV	-0.0130456832947858
DIW	-0.0251475107189685
DIY	-0.131835342652771
DKA	-0.0106320513206146
DKC	-0.00118311013542273
DKD	-0.0772650636294604
DKE	0.323100848631826
DKF	-0.181796710462177
DKG	0.0721431478995118
DKH	0.00256311648481429
DKI	-0.304128440394132
DKK	0.11459264031339
DKL	-0.0127719738072113
DKM	-0.0548665761481143
DKN	-0.0977075399466308
DKP	0.16394972945944
DKQ	0.206715955094563
DKR	0.455243608242391
DKS	-0.0481366362433726
DKT	0.126760400924463
DKV	0.17631335029555
DKW	-0.0698000273841597
DKY	-0.185014147115596
DLA	0.230074448799111
DLC	0.00493050671710205
DLD	0.0421275268574544
DLE	-0.0204747769319734
DLF	-0.109216247520151
DLG	-0.309286199295535
DLH	-0.336640376495554
DLI	-0.234306161117821
DLK	-0.0431211865609098
DLL	-0.188055341023512
DLM	-0.0766142917657241
DLN	-0.175687884088657
DLP	0.192919528694463
DLQ	-0.102830846569679
DLR	-0.145581394165951
DLS	0.0557177925883395
DLT	-0.0286616070700549
DLV	-0.346664934089587
DLW	-0.0218009222459035
DLY	-0.0951728144914957
DMA	-0.21732373782217
DMC	-0.0510214809109457
DMD	-0.132811082191547
DME	-0.037176843247997
DMF	0.0640057624208889
DMG	-0.0678840559260167
DMH	0.0767857473085321
DMI	-0.108818205702008
DMK	-0.133427664749673
DML	0.0187770106568947
DMM	-0.142819756349534
DMN	-0.11545625157215
DMP	-0.089391483202435
DMQ	0.0134443082249913
DMR	-0.0533972175778729
DMS	-0.146169497996765
DMT	-0.0764253073676766
DMV	-0.206980735271332
DMW	-0.0486206517367427
DMY	0.0210620819849383
DNA	-0.088936647261409
DNC	0.0519717954036305
DND	-0.156417228833278
DNE	-0.173064183601046
DNF	-0.155241923707734
DNG	-0.436131030014266
DNH	-0.0338027842972368
DNI	0.406074226420886
DNK	0.00648469508205123
DNL	0.266271284101557
DNM	-0.205605576683326
DNN	-0.150033994454798
DNP	-0.352419072287854
DNQ	-0.143326730174825
DNR	0.038723447229099
DNS	0.0983498767619843
DNT	-0.196372968210725
DNV	0.15040288516967
DNW	-0.111112163327059
DNY	-0.0743927899939465
DPA	-0.176534566728876
DPC	0.000906720254054959
DPD	0.344259026382174
DPE	0.276842200631988
DPF	0.136267306702954
DPG	0.0344492764339924
DPH	-0.0609499521496163
DPI	-0.0439059689824998
DPK	0.263753283970074
DPL	0.00803679505767503
DPM	-0.106638836277101
DPN	-0.263021830731223
DPP	0.193470452299847
DPQ	-0.168021650015912
DPR	-0.424859012503581
DPS	-0.345430871705608
DPT	-0.144832836537973
DPV	0.00941986224438401
DPW	0.120103374502178
DPY	-0.19650644505619
DQA	-0.021206838757285
DQC	0.0118487733040285
DQD	0.0585522291943601
DQE	0.0162850778189223
DQF	0.161667443998433
DQG	0.0141476916651625
DQH	-0.0375056850389866
DQI	0.197289268930366
DQK	-0.0907521671107465
DQL	-0.322070811707851
DQM	-0.0581476361187472
DQN	0.0615735593876705
DQP	-0.199015866009328
DQQ	-0.0476476322450887
DQR	0.0378960889119229
