Sequence name	SVM score	Prediction
sp|B7UPE5|THIG_ECO2	-0.88	Non RNA-binding protein
sp|P16691|PHNO_ECOL	-1.22	Non RNA-binding protein
sp|P0ADF6|EDD_ECOLI	0.16	RNA-binding protein
sp|P68655|VG03_ECOL	2.58	RNA-binding protein
sp|B7N5L4|CINAL_ECO	-0.98	Non RNA-binding protein
sp|P23898|NLPC_ECOL	-0.96	Non RNA-binding protein
sp|P27126|RFAS_ECOL	-0.94	Non RNA-binding protein
sp|P45956|CAS2_ECOL	-1.28	Non RNA-binding protein
sp|Q2PT27|QNRB4_ECO	-1.91	Non RNA-binding protein
sp|P05819|CEAB_ECOL	1.51	RNA-binding protein
sp|P20862|FANH_ECOL	-2.85	Non RNA-binding protein
sp|P65368|YQCA_ECO5	-0.37	Non RNA-binding protein
sp|Q8FDW4|SAT_ECOL6	-2.59	Non RNA-binding protein
sp|P75749|YBGP_ECOL	1.36	RNA-binding protein
sp|P19705|T1SE_ECOL	0.98	RNA-binding protein
sp|P45470|YHBO_ECOL	0.42	RNA-binding protein
sp|P09881|IMM8_ECOL	1.18	RNA-binding protein
sp|B7LVP5|CITD_ESCF	0.60	RNA-binding protein
sp|P0ADM6|YIDX_ECOL	-1.18	Non RNA-binding protein
sp|P28631|HOLB_ECOL	-1.83	Non RNA-binding protein
sp|P25549|ASLA_ECOL	0.42	RNA-binding protein
sp|B7UJ30|KBAZ_ECO2	-0.15	RNA-binding protein
sp|P76545|YFFN_ECOL	0.45	RNA-binding protein
sp|Q46941|YQEH_ECOL	-0.08	RNA-binding protein
sp|P77237|ESSQ_ECOL	-3.48	Non RNA-binding protein
sp|P0A9A4|FTNB_ECO5	0.91	RNA-binding protein
sp|Q8FJN9|CLSB_ECOL	0.42	RNA-binding protein
sp|P52603|KLCA2_ECO	-4.74	Non RNA-binding protein
sp|P39180|AG43_ECOL	-2.80	Non RNA-binding protein
sp|P0AB16|YCCJ_ECO5	-1.03	Non RNA-binding protein
sp|P76134|YDEM_ECOL	-0.05	RNA-binding protein
sp|P52086|COBC_ECOL	-1.26	Non RNA-binding protein
sp|P0ACV2|LPXP_ECOL	-0.67	Non RNA-binding protein
sp|P77690|ARNB_ECOL	-1.16	Non RNA-binding protein
sp|P0AEG7|DSBC_ECO5	0.55	RNA-binding protein
sp|P24207|PHEP_ECOL	-5.78	Non RNA-binding protein
sp|P0A9V7|YIAG_ECO5	0.24	RNA-binding protein
sp|P45568|DXR_ECOLI	1.11	RNA-binding protein
sp|P18353|TRBJ_ECOL	-0.71	Non RNA-binding protein
sp|A7ZN22|OTSA_ECO2	0.07	RNA-binding protein
sp|Q8X5T5|ACSA_ECO5	-0.78	Non RNA-binding protein
sp|P76111|YDCZ_ECOL	-6.70	Non RNA-binding protein
sp|P0AB86|APBE_ECO5	0.48	RNA-binding protein
sp|P76641|GUAD_ECOL	-0.62	Non RNA-binding protein
sp|B7LNW6|MATP_ESCF	1.32	RNA-binding protein
sp|P37657|BCSE_ECOL	0.38	RNA-binding protein
sp|P76012|YCGY_ECOL	0.51	RNA-binding protein
sp|P24202|MRR_ECOLI	0.46	RNA-binding protein
sp|P76506|MLAA_ECOL	-1.03	Non RNA-binding protein
sp|P03039|TETR3_ECO	0.15	RNA-binding protein
sp|P52605|KLCB2_ECO	-0.64	Non RNA-binding protein
sp|P0AE79|CORC_ECOL	0.54	RNA-binding protein
sp|P77555|ALLD_ECOL	0.38	RNA-binding protein
sp|P0AFX7|RSEA_ECOL	-1.03	Non RNA-binding protein
sp|P08722|PTV3B_ECO	-3.60	Non RNA-binding protein
sp|P69857|NANC_ECO5	-2.82	Non RNA-binding protein
sp|P0AF06|MOTB_ECOL	1.34	RNA-binding protein
sp|Q46871|YQJH_ECOL	-0.26	Non RNA-binding protein
sp|P59245|MODD_ECOL	-0.72	Non RNA-binding protein
sp|B7LMW8|MZRA_ESCF	-3.87	Non RNA-binding protein
sp|P75783|YBIO_ECOL	-3.24	Non RNA-binding protein
sp|P26459|APPC_ECOL	-3.94	Non RNA-binding protein
sp|P76231|YEAC_ECOL	1.03	RNA-binding protein
sp|Q46795|YGEO_ECOL	-0.95	Non RNA-binding protein
sp|Q46810|MOCA_ECOL	-1.71	Non RNA-binding protein
sp|B7NMC2|YHEU_ECO7	-1.57	Non RNA-binding protein
sp|Q02885|YUBO_ECOL	0.13	RNA-binding protein
sp|Q8FBY0|YICS_ECOL	0.97	RNA-binding protein
sp|P75989|BLUR_ECOL	-1.06	Non RNA-binding protein
sp|Q46845|YGHU_ECOL	-0.67	Non RNA-binding protein
sp|B1XE99|LSRK_ECOD	-1.18	Non RNA-binding protein
sp|P80668|FEAB_ECOL	-0.37	Non RNA-binding protein
sp|P33218|YEBE_ECOL	1.03	RNA-binding protein
sp|P0AE54|BCP_ECO57	0.42	RNA-binding protein
sp|Q8X9J0|KDSD_ECO5	-0.48	Non RNA-binding protein
sp|P31224|ACRB_ECOL	-0.57	Non RNA-binding protein
sp|Q8X612|PUR2_ECO5	-0.31	Non RNA-binding protein
sp|P76090|YNBA_ECOL	-7.08	Non RNA-binding protein
sp|P65383|MOAA_ECO5	0.10	RNA-binding protein
sp|P41441|GSPF_ECOL	-0.13	RNA-binding protein
sp|P0AAV0|YBGE_ECOL	-8.09	Non RNA-binding protein
sp|P31135|POTH_ECOL	-6.09	Non RNA-binding protein
sp|P0AFU5|QSEF_ECO5	0.95	RNA-binding protein
sp|P0AEK8|FDNI_ECO5	-1.91	Non RNA-binding protein
sp|P32688|YJBG_ECOL	-0.73	Non RNA-binding protein
sp|B7LCN9|PUR5_ECO5	-0.25	Non RNA-binding protein
sp|P15877|DHG_ECOLI	-1.22	Non RNA-binding protein
sp|Q7DFU6|YGHX_ECOL	-0.08	RNA-binding protein
sp|P39344|IDNT_ECOL	-6.16	Non RNA-binding protein
sp|P0ADJ1|YHHN_ECO5	-11.63	Non RNA-binding protein
sp|B7LSE2|GLGX_ESCF	-1.60	Non RNA-binding protein
sp|A7ZQP6|FUCI_ECO2	-0.34	Non RNA-binding protein
sp|Q8XBR9|PAGP_ECO5	-4.49	Non RNA-binding protein
sp|A1AFW3|DSBI_ECOK	-3.60	Non RNA-binding protein
sp|P10514|TRAE2_ECO	0.68	RNA-binding protein
sp|P31549|THIP_ECOL	-5.15	Non RNA-binding protein
sp|Q8CWA4|CUSC_ECOL	1.08	RNA-binding protein
sp|A7ZMU2|YOBD_ECO2	-3.24	Non RNA-binding protein
sp|P0AE34|ARTQ_ECOL	-4.55	Non RNA-binding protein
sp|A7ZPU1|UPP_ECO24	0.69	RNA-binding protein
sp|P0ABG6|FTSW_ECO5	-5.33	Non RNA-binding protein
sp|Q0TLF4|LPXD_ECOL	-0.27	Non RNA-binding protein
sp|C4ZU94|AIS_ECOBW	-0.54	Non RNA-binding protein
sp|B5YYG0|YCIB_ECO5	-7.10	Non RNA-binding protein
sp|P0A9F6|GCVA_ECOL	0.07	RNA-binding protein
sp|P0AEJ2|ENTC_ECOL	0.16	RNA-binding protein
sp|P0AF17|MURJ_ECO5	-4.92	Non RNA-binding protein
sp|B7MDR5|GLGC_ECO4	0.89	RNA-binding protein
sp|A1A9R2|RUTF_ECOK	-1.45	Non RNA-binding protein
sp|P07375|MUCB_ECOL	0.44	RNA-binding protein
sp|P76221|YDJZ_ECOL	-6.51	Non RNA-binding protein
sp|P76655|YQIG_ECOL	-1.08	Non RNA-binding protein
sp|P58094|YCIX_ECOL	-4.06	Non RNA-binding protein
sp|P31455|YIDR_ECOL	-0.65	Non RNA-binding protein
sp|P76081|PAAE_ECOL	0.69	RNA-binding protein
sp|P0AAC5|YBHL_ECOL	-5.72	Non RNA-binding protein
sp|P76470|RHMT_ECOL	-5.46	Non RNA-binding protein
sp|P0AAY1|BSSR_ECOL	0.77	RNA-binding protein
sp|P00888|AROF_ECOL	1.29	RNA-binding protein
sp|P03038|TETR1_ECO	-0.46	Non RNA-binding protein
sp|P0A1V9|BLO2_ECOL	-0.85	Non RNA-binding protein
sp|P75994|YMGC_ECOL	-1.11	Non RNA-binding protein
sp|P0ADS6|YGGE_ECOL	0.95	RNA-binding protein
sp|P0AD62|KPYK1_ECO	1.00	RNA-binding protein
sp|A7ZZX1|AZOR_ECOH	-0.32	Non RNA-binding protein
sp|B7L8Y4|HCHA_ECO5	-0.55	Non RNA-binding protein
sp|P0AF81|YJFL_ECO5	-5.61	Non RNA-binding protein
sp|P58585|GNGF_ECO5	-0.06	RNA-binding protein
sp|P0ADX2|YHFA_ECOL	0.63	RNA-binding protein
sp|P76069|YDAY_ECOL	1.05	RNA-binding protein
sp|P07674|KORB2_ECO	1.39	RNA-binding protein
sp|P37753|MANC9_ECO	0.55	RNA-binding protein
sp|Q8XAG3|URED_ECO5	-3.20	Non RNA-binding protein
sp|P76103|YDCO_ECOL	-5.93	Non RNA-binding protein
sp|B7NI05|METK_ECO7	-0.07	RNA-binding protein
sp|P18811|MALI_ECOL	-0.84	Non RNA-binding protein
sp|Q46925|CSDA_ECOL	-0.80	Non RNA-binding protein
sp|P69789|PTXB_ECOL	0.55	RNA-binding protein
sp|P64618|YHCO_ECO5	-2.52	Non RNA-binding protein
sp|P18005|YUBP_ECOL	1.11	RNA-binding protein
sp|Q9JMS5|YUAO_ECOL	-1.40	Non RNA-binding protein
sp|B7LVP2|OADG_ESCF	-3.46	Non RNA-binding protein
sp|P0A915|OMPW_ECOL	-5.09	Non RNA-binding protein
sp|Q1R7D2|YGFZ_ECOU	0.45	RNA-binding protein
sp|P0AGH1|YHHJ_ECOL	-2.38	Non RNA-binding protein
sp|P62609|FOCC_ECOL	0.46	RNA-binding protein
sp|P0AD07|YECF_ECOL	1.23	RNA-binding protein
sp|P77699|TFAD_ECOL	-0.19	RNA-binding protein
sp|P0AG27|YIBN_ECOL	1.88	RNA-binding protein
sp|P0A9I8|NIRD_ECOL	0.03	RNA-binding protein
sp|Q8X613|ZRAR_ECO5	0.43	RNA-binding protein
sp|B7ULC6|XYLA_ECO2	-0.15	RNA-binding protein
sp|P75874|YCCU_ECOL	-0.30	Non RNA-binding protein
sp|P0AAA7|WZXE_ECOL	-5.28	Non RNA-binding protein
sp|P10903|NARK_ECOL	-5.06	Non RNA-binding protein
sp|P18471|TRAU_ECOL	-0.77	Non RNA-binding protein
sp|B7UJD9|ECPC_ECO2	-0.86	Non RNA-binding protein
sp|P0A4P7|USPF_ECO5	-0.23	Non RNA-binding protein
sp|P75820|AMID_ECOL	-0.30	Non RNA-binding protein
sp|B7LFG8|YGFB_ECO5	0.32	RNA-binding protein
sp|Q9EXN6|MCHE_ECOL	0.66	RNA-binding protein
sp|P07116|YPMF_ECOL	-6.02	Non RNA-binding protein
sp|Q0TDT9|RPIA_ECOL	0.13	RNA-binding protein
sp|P19779|YI24_ECOL	-3.15	Non RNA-binding protein
sp|B7NNK5|BIOB_ECO7	1.53	RNA-binding protein
sp|B7MGU2|RIMO_ECO4	1.18	RNA-binding protein
sp|P33358|MLRA_ECOL	-0.07	RNA-binding protein
sp|P76117|YNCG_ECOL	-0.94	Non RNA-binding protein
sp|P0AFQ9|YCFH_ECO5	0.41	RNA-binding protein
sp|P28911|YHHH_ECOL	-0.99	Non RNA-binding protein
sp|P76482|YFBL_ECOL	-0.61	Non RNA-binding protein
sp|P25732|CFAA_ECOL	1.13	RNA-binding protein
sp|P76208|YNIB_ECOL	-3.05	Non RNA-binding protein
sp|B7USY1|MSRP_ECO2	-0.34	Non RNA-binding protein
sp|P03851|YPB3_ECOL	-0.71	Non RNA-binding protein
sp|P0AA54|QMCA_ECOL	1.35	RNA-binding protein
sp|P76463|YFAQ_ECOL	-0.69	Non RNA-binding protein
sp|P76280|YOBB_ECOL	-1.61	Non RNA-binding protein
sp|Q8X739|PHOQ_ECO5	-0.13	RNA-binding protein
sp|B7NSB2|GRPE_ECO7	0.97	RNA-binding protein
sp|P0AEY3|MAZG_ECOL	0.28	RNA-binding protein
sp|P64560|SDHE_ECOL	0.23	RNA-binding protein
sp|B7MLH6|RPPH_ECO4	0.09	RNA-binding protein
sp|P17909|TRAJ6_ECO	0.41	RNA-binding protein
sp|P23485|FECR_ECOL	-0.64	Non RNA-binding protein
sp|P31442|EMRD_ECOL	-5.60	Non RNA-binding protein
sp|P0AD63|BLA1_ECOL	-0.38	Non RNA-binding protein
sp|P76361|YEER_ECOL	-2.08	Non RNA-binding protein
sp|P69347|YEFM_ECOL	0.84	RNA-binding protein
sp|P76085|PAAK_ECOL	0.35	RNA-binding protein
sp|Q8XD23|GLSA1_ECO	-0.19	RNA-binding protein
sp|P38392|SIEB_ECOL	-3.31	Non RNA-binding protein
sp|B7NU76|RRAA_ECO7	-0.04	RNA-binding protein
sp|P0ACN9|CYTR_ECO5	1.24	RNA-binding protein
sp|P30860|ARTJ_ECOL	-0.55	Non RNA-binding protein
sp|O82900|YUBH_ECO5	-0.72	Non RNA-binding protein
sp|P22586|FLIO_ECOL	0.55	RNA-binding protein
sp|P17910|TRAK4_ECO	0.77	RNA-binding protein
sp|Q46821|UACT_ECOL	-3.78	Non RNA-binding protein
sp|P0AEE0|DCM_ECO57	0.81	RNA-binding protein
sp|P0AGM8|URAA_ECO5	-5.54	Non RNA-binding protein
sp|P0A9Q0|IDNO_ECOL	0.13	RNA-binding protein
sp|P0AC75|KDTA_ECOL	-1.12	Non RNA-binding protein
sp|P58356|TORS_ECO5	0.87	RNA-binding protein
sp|P39834|YGIL_ECOL	-0.23	Non RNA-binding protein
sp|P21345|GLTP_ECOL	-3.49	Non RNA-binding protein
sp|P25526|GABD_ECOL	0.22	RNA-binding protein
sp|P37691|YIBQ_ECOL	1.69	RNA-binding protein
sp|A1A7M5|LPXA_ECOK	-0.12	RNA-binding protein
sp|P42914|YRAI_ECOL	0.11	RNA-binding protein
sp|P75684|YAGP_ECOL	-1.85	Non RNA-binding protein
sp|P39355|YJHE_ECOL	-5.02	Non RNA-binding protein
sp|Q7A978|KATG1_ECO	-0.82	Non RNA-binding protein
sp|P0AB12|YCCF_ECOL	-6.37	Non RNA-binding protein
sp|P0AFE1|NUOJ_ECOL	-3.69	Non RNA-binding protein
sp|P0A436|PTKB_ECO5	-0.65	Non RNA-binding protein
sp|P78285|LYSD_ECOL	-1.36	Non RNA-binding protein
sp|P20083|PARE_ECOL	1.28	RNA-binding protein
sp|P20356|REPJ_ECOL	-0.82	Non RNA-binding protein
sp|P0AEY9|MDFA_ECOL	-5.14	Non RNA-binding protein
sp|P0AFF4|NUPG_ECOL	-5.77	Non RNA-binding protein
sp|P05837|TRAJ2_ECO	0.19	RNA-binding protein
sp|Q8X582|ELFA_ECO5	-6.62	Non RNA-binding protein
sp|A1AGY3|UGPA_ECOK	-7.29	Non RNA-binding protein
sp|B5YS96|YBIX_ECO5	0.12	RNA-binding protein
sp|B7UK05|AROE_ECO2	-1.65	Non RNA-binding protein
sp|P69680|AMTB_ECO5	-5.77	Non RNA-binding protein
sp|P25731|CSOB_ECOL	0.43	RNA-binding protein
sp|P0AF96|TABA_ECOL	0.35	RNA-binding protein
sp|Q8X529|GPR_ECO57	-0.30	Non RNA-binding protein
sp|A7ZNY3|END4_ECO2	-0.86	Non RNA-binding protein
sp|P0ACH2|SFSB_ECOL	-2.02	Non RNA-binding protein
sp|P75968|YMFE_ECOL	-3.58	Non RNA-binding protein
sp|Q8FLB1|CARA_ECOL	-0.34	Non RNA-binding protein
sp|P0ADP0|YIGB_ECOL	-0.85	Non RNA-binding protein
sp|P27193|TRAD4_ECO	-3.82	Non RNA-binding protein
sp|P71198|TRAM5_ECO	0.32	RNA-binding protein
sp|P0AAY4|YBJH_ECOL	-0.53	Non RNA-binding protein
sp|P07111|PAPH_ECOL	-0.46	Non RNA-binding protein
sp|P28861|FENR_ECOL	0.20	RNA-binding protein
sp|D3GSC3|LAFU_ECO4	1.85	RNA-binding protein
sp|Q8X5L7|BCSA_ECO5	-2.21	Non RNA-binding protein
sp|P0ADA6|YAJG_ECOL	0.29	RNA-binding protein
sp|P64434|YPJD_ECO5	-5.23	Non RNA-binding protein
sp|P07112|MOBA2_ECO	0.75	RNA-binding protein
sp|P76296|YECT_ECOL	-0.07	RNA-binding protein
sp|P0ABW9|FLGB_ECOL	1.26	RNA-binding protein
sp|P07018|MCP4_ECOL	-0.06	RNA-binding protein
sp|P0AC29|5FCL_ECO5	-0.03	RNA-binding protein
sp|A5A628|YJBT_ECOL	1.65	RNA-binding protein
sp|P76516|YFDT_ECOL	-1.04	Non RNA-binding protein
sp|Q9EUE4|IRAM_ECOL	-4.58	Non RNA-binding protein
sp|P37182|HYBD_ECOL	-0.56	Non RNA-binding protein
sp|B7ULC0|SYGA_ECO2	-0.33	Non RNA-binding protein
sp|P0ACA2|YIBF_ECOL	0.39	RNA-binding protein
sp|P28303|DINF_ECOL	-6.43	Non RNA-binding protein
sp|P16686|PHNH_ECOL	-1.20	Non RNA-binding protein
sp|P42640|YHBX_ECOL	-1.31	Non RNA-binding protein
sp|Q7DKW4|LSOB_ECO5	-3.28	Non RNA-binding protein
sp|P76549|YFFR_ECOL	-1.60	Non RNA-binding protein
sp|P0CK95|ACFD_ECOL	0.74	RNA-binding protein
sp|B7L959|HEM3_ECO5	0.33	RNA-binding protein
sp|B5YXT5|YFBV_ECO5	-1.43	Non RNA-binding protein
sp|A7ZQH3|MUTS_ECO2	0.56	RNA-binding protein
sp|B7LTL2|LLDD_ESCF	-1.57	Non RNA-binding protein
sp|A7ZWD6|YAEP_ECOH	-1.64	Non RNA-binding protein
sp|P75853|SSUA_ECOL	0.58	RNA-binding protein
sp|P0AEL0|FDOI_ECOL	-4.17	Non RNA-binding protein
sp|Q57239|KLAA_ECOL	1.16	RNA-binding protein
sp|P0ADM0|YIDH_ECOL	-6.58	Non RNA-binding protein
sp|P75680|INSO1_ECO	-0.60	Non RNA-binding protein
sp|P45750|HOFP_ECOL	-0.23	Non RNA-binding protein
sp|P03852|YPB1_ECOL	0.94	RNA-binding protein
sp|P21316|YR7B_ECOL	-0.12	RNA-binding protein
sp|P17802|MUTY_ECOL	-0.48	Non RNA-binding protein
sp|P46857|YRHB_ECOL	-2.85	Non RNA-binding protein
sp|P77539|YDJL_ECOL	0.24	RNA-binding protein
sp|Q8X5S5|NRFF_ECO5	-0.37	Non RNA-binding protein
sp|P23917|MAK_ECOLI	-0.28	Non RNA-binding protein
sp|P04483|TETR2_ECO	-0.40	Non RNA-binding protein
sp|P0A6C7|ARGA_ECO5	1.28	RNA-binding protein
sp|P0ADM4|YIDQ_ECOL	-0.66	Non RNA-binding protein
sp|P37180|HYBB_ECOL	-7.09	Non RNA-binding protein
sp|B7L546|YAIE_ECO5	-0.52	Non RNA-binding protein
sp|P0A9D0|GLPX_ECOL	0.36	RNA-binding protein
sp|P71242|WCAK_ECOL	0.35	RNA-binding protein
sp|B7LBS7|FCTA_ECO5	-0.02	RNA-binding protein
sp|P45581|STFP_ECOL	-2.52	Non RNA-binding protein
sp|P0A9D2|GSTA_ECOL	-0.04	RNA-binding protein
sp|Q8XB55|DNAT_ECO5	-0.68	Non RNA-binding protein
sp|P15070|FLIN_ECOL	0.51	RNA-binding protein
sp|Q8X5K6|LPFB_ECO5	1.13	RNA-binding protein
sp|P31436|SETC_ECOL	-5.27	Non RNA-binding protein
sp|P0AED1|USPA_ECOL	0.01	RNA-binding protein
sp|A1AIS9|YTCA_ECOK	-7.80	Non RNA-binding protein
sp|Q7DBF7|PERB_ECO5	-0.17	RNA-binding protein
sp|P39165|YCHO_ECOL	-0.24	Non RNA-binding protein
sp|P77309|YNEJ_ECOL	-1.25	Non RNA-binding protein
sp|Q03708|IMM7_ECOL	0.68	RNA-binding protein
sp|A7ZNX7|SFGH2_ECO	-0.89	Non RNA-binding protein
sp|B7LNW7|OMPA_ESCF	-0.36	Non RNA-binding protein
sp|Q52772|KLEF2_ECO	0.13	RNA-binding protein
sp|P0A4L7|DSBL_ECOL	-1.08	Non RNA-binding protein
sp|P23186|MCBD_ECOL	-1.35	Non RNA-binding protein
sp|P30130|FIMD_ECOL	-1.09	Non RNA-binding protein
sp|P0ACT0|ACRR_ECOL	-0.54	Non RNA-binding protein
sp|P77366|PGMB_ECOL	-0.34	Non RNA-binding protein
sp|P06959|ODP2_ECOL	0.83	RNA-binding protein
sp|P0ABN1|KDGL_ECOL	-3.07	Non RNA-binding protein
sp|P45761|GSPJ_ECOL	-0.44	Non RNA-binding protein
sp|A1AJL2|YJIK_ECOK	0.03	RNA-binding protein
sp|Q01332|CRTZ_ESCV	-4.50	Non RNA-binding protein
sp|Q01331|CRTY_ESCV	-2.01	Non RNA-binding protein
sp|P77616|YQIH_ECOL	0.22	RNA-binding protein
sp|Q0TAX5|ATPA_ECOL	1.07	RNA-binding protein
sp|Q8X5X8|PSIE_ECO5	-6.87	Non RNA-binding protein
sp|P65807|YGEY_ECOL	-0.12	RNA-binding protein
sp|P25738|MSYB_ECOL	-1.78	Non RNA-binding protein
sp|P60063|ADIC_ECO5	-5.18	Non RNA-binding protein
sp|P77219|YAHC_ECOL	-8.45	Non RNA-binding protein
sp|P0AAI6|FABF_ECOL	-0.34	Non RNA-binding protein
sp|Q8XBB1|INTG_ECO5	-0.87	Non RNA-binding protein
sp|P0AG84|YGHA_ECOL	0.29	RNA-binding protein
sp|P76192|YDHV_ECOL	-0.65	Non RNA-binding protein
sp|P08369|CRED_ECOL	-2.56	Non RNA-binding protein
sp|P77781|MENI_ECOL	-0.06	RNA-binding protein
sp|P33363|BGLX_ECOL	0.65	RNA-binding protein
sp|P18000|CEA5_ECOL	-0.79	Non RNA-binding protein
sp|P40714|CSCA_ECOL	-1.65	Non RNA-binding protein
sp|P39321|TAMB_ECOL	1.07	RNA-binding protein
sp|P76168|INTQ_ECOL	0.89	RNA-binding protein
sp|B7UFF7|YOHJ_ECO2	-5.05	Non RNA-binding protein
sp|P45548|PHP_ECOLI	0.06	RNA-binding protein
sp|P52061|RDGB_ECOL	-0.21	Non RNA-binding protein
sp|P77668|HYFI_ECOL	-1.51	Non RNA-binding protein
sp|B7MSY3|MUTL_ECO8	0.62	RNA-binding protein
sp|P77585|YPDE_ECOL	0.29	RNA-binding protein
sp|P56580|PTHB_ECOL	-2.39	Non RNA-binding protein
sp|Q8VNN2|BGAL_ECOL	-1.00	Non RNA-binding protein
sp|P0AEJ1|EMRB_ECO5	-4.33	Non RNA-binding protein
sp|P75741|YBFL_ECOL	0.87	RNA-binding protein
sp|P33352|YEHP_ECOL	0.06	RNA-binding protein
sp|P46738|NFAE_ECOL	1.46	RNA-binding protein
sp|P76500|YFCQ_ECOL	-3.01	Non RNA-binding protein
sp|P32128|YIHF_ECOL	1.36	RNA-binding protein
sp|A7ZQ55|NADK_ECO2	-0.54	Non RNA-binding protein
sp|B1X9W0|ATPB_ECOD	1.32	RNA-binding protein
sp|P0ABC8|HFLK_ECO5	1.81	RNA-binding protein
sp|Q47534|YAIO_ECOL	-4.46	Non RNA-binding protein
sp|P33353|YEHQ_ECOL	-0.32	Non RNA-binding protein
sp|P39337|YJGM_ECOL	-0.39	Non RNA-binding protein
sp|P76509|YFDM_ECOL	-1.87	Non RNA-binding protein
sp|P0AFU0|YEJB_ECOL	-5.89	Non RNA-binding protein
sp|P0ADL0|YIBL_ECO5	1.26	RNA-binding protein
sp|P0AFF3|NUPC_ECOL	-2.87	Non RNA-binding protein
sp|Q47503|IMMK_ECOL	-6.82	Non RNA-binding protein
sp|B7M2Q4|USPB_ECO8	-2.83	Non RNA-binding protein
sp|P39357|YJHF_ECOL	-6.30	Non RNA-binding protein
sp|P0AD28|YEJM_ECOL	-2.40	Non RNA-binding protein
sp|P76180|YDGK_ECOL	-8.00	Non RNA-binding protein
sp|P71311|YAIS_ECOL	0.17	RNA-binding protein
sp|P64472|YDHI_ECO5	-12.77	Non RNA-binding protein
sp|P77493|YDJH_ECOL	-0.98	Non RNA-binding protein
